user_session,first_event_type,first_hour,first_dayofweek,first_price,brand_missing,category_missing,label
5fa2581c-b7eb-4ac7-8cfa-f0612adbcb0c,view,5,1,41.16,0,0,0
f0ca9a29-d671-4c19-8bab-b3b86f6471b9,view,5,1,552.02,0,0,0
70354ab5-b1c0-4510-a995-c54ce60d78df,view,6,1,128.7,0,0,0
a97fe13e-a739-43dc-8e7c-2f6c13112500,view,4,1,254.76,0,0,0
aadb421a-39b7-407d-96d6-a5c1e778b27c,view,4,1,744.39,0,0,0
7253c059-1425-4d95-9acb-96e58c20b2ca,view,2,1,72.0,0,1,0
b4686bd6-4c54-48e5-8d9c-045203206362,view,2,1,388.81,0,0,0
6f1391e7-024e-41c0-ba8b-4b9051e50a54,view,5,1,133.82,0,0,0
5eee3685-8560-437d-84e5-cb19f297c98c,view,3,1,733.92,0,0,0
b0ef08a2-2d3d-4356-9534-ee0f80733dae,view,2,1,159.52,0,0,0
e302a45c-6eae-4cab-828e-530dc5542237,view,2,1,91.89,0,1,0
f1e8687b-5036-4872-ad13-6f01a2149cb0,view,4,1,79.92,0,0,0
1a5b2736-165e-4f68-9d05-96d9eb3c0879,view,3,1,72.05,0,1,0
514b1e97-4f81-42e6-b22a-f5ddf45f2351,view,5,1,286.86,0,0,0
67d29f51-d3a5-46ec-a602-47ee33b4d7e5,view,4,1,9.27,1,1,0
f75e21fe-6761-4227-803a-1bfc9ed92488,view,4,1,1012.19,0,0,0
64941ce1-631b-4f4b-94ca-3b981faade52,view,4,1,735.01,0,0,0
5460e19b-9be2-4003-9562-d1f16440b186,view,4,1,29.51,0,1,0
443380ab-87c1-46be-a990-6e144540f30f,view,5,1,107.8,0,0,0
f6c88e2f-d920-419f-8081-3c18ba9c079c,view,2,1,123.61,0,1,0
7a19b882-7f2b-48b0-afe8-dd344064eb24,view,5,1,34.42,1,0,0
2d6db6b8-b782-4ab9-9dad-e69dc080bdcf,view,3,1,579.68,0,0,0
7bace01b-59c4-4973-b026-c67d6a861685,view,5,1,642.69,0,0,0
eac9cc88-2519-4d60-ba45-1c534d2507ea,view,3,1,544.64,0,0,0
903586a5-aaad-4a45-a3f3-59abada06c9f,view,5,1,975.57,0,0,0
9c23e407-c289-459e-9896-6992b4df710e,view,4,1,48.54,0,1,0
4d31c418-f3c2-445e-a31d-37d38477a615,view,4,1,946.97,0,0,0
a0784517-9153-4eed-9728-85e782b7bd31,view,4,1,108.09,0,1,0
8d27aa49-f480-48bf-ade5-79b14b03563f,view,2,1,74.65,0,1,0
a5272509-7986-46e7-a9eb-f7ead79aff3d,view,5,1,2159.62,0,0,0
f1f49f68-d01c-43e9-a63c-c6fbdfe69f2f,view,3,1,710.3,0,0,0
6121aab4-3fc7-4deb-8d5c-3965fa3b6385,view,5,1,244.54,0,0,0
9eb31840-a2e9-44d4-b7f3-0ff156023fd9,view,4,1,668.83,0,0,0
9c5bf971-e392-4fc7-aea8-30f2aa4d8d9a,view,4,1,1067.69,0,0,0
d91d3d89-f670-44f9-9d76-005ce5e27f14,view,3,1,643.26,0,0,0
785d24b6-72ef-4837-83a6-9c66499fecd5,view,3,1,286.86,0,0,0
89570c28-9d5f-4b28-bc92-ae8a60a96ccb,view,4,1,259.98,0,0,0
0966ff3a-883a-40dd-872a-339b601af9d3,view,5,1,107.8,0,0,0
b53823e4-762e-4535-8dda-7a125b772727,view,3,1,231.64,0,0,0
4ac81620-e3cf-4c82-9f9e-f33ee9ab4930,view,3,1,339.75,0,0,0
8c74b017-7ad9-4dee-9600-96660b5b41cc,view,5,1,253.33,0,0,0
07883112-d96c-4272-94f9-54a5fdfc2f0e,view,4,1,130.76,0,0,0
8063ce13-3ef3-445b-a3f1-6e3253823da1,view,2,1,167.31,1,1,0
77f82b30-3421-4e9c-9e5d-7837432ee82d,view,4,1,157.71,0,1,0
a22cd2fd-d60e-4d49-a877-421678eb7148,view,2,1,130.76,0,0,0
12066914-eb7b-4860-bed8-50f9edaaed50,view,4,1,694.72,0,0,0
edb844a4-07b7-4975-8432-1c24fd716252,view,5,1,211.33,1,1,0
eefbfaca-7996-48ae-af56-e2bce56deb11,view,2,1,311.87,0,0,0
5e5f7693-2bc6-4cd4-9857-14c98d6c7ec1,view,3,1,85.07,0,1,0
072b4071-04c6-4627-9956-a0e68b6dd1e3,view,3,1,242.22,1,1,0
51e4d969-cf09-459c-a3de-b53e91835934,view,4,1,9.83,0,0,0
03fdcfca-f8e1-40cf-928d-c104cf0de7ea,view,2,1,153.04,0,0,0
ecf40c36-d75f-408e-ac0e-1c5a7c9e82af,view,5,1,130.76,0,0,0
2a54ab38-c74f-4e07-ac15-5b9606ed66a8,view,5,1,164.4,0,1,0
74948c7d-1e9a-42f2-8804-e9225b65c84c,view,2,1,130.76,0,0,0
02fcc2ef-1c6a-4043-baf1-d4efec00d635,view,4,1,376.96,0,1,0
768ea880-c54a-45de-860b-513f09d02909,view,4,1,73.57,0,0,0
c4d2907f-8700-4c5f-8da8-37246bf94ae4,view,4,1,41.96,0,1,0
279d598c-a68f-4c61-903e-3461ab4d66fb,view,4,1,514.76,0,0,0
0b35d440-5615-47f4-8c09-e007a26506e7,view,5,1,254.76,0,0,0
