user_session,first_event_type,first_hour,first_dayofweek,first_price,brand_missing,category_missing,label
14fbd563-3fdb-4cd9-a360-28daacb68757,view,2,1,344.9,0,0,0
803e76fd-81ca-4c5c-898b-ef8302e43df9,view,3,1,124.33,1,1,0
ad82246d-8cfb-46e6-aa09-c9fcf009d600,view,5,1,479.95,1,0,0
cdd12644-ad59-4f6c-b335-ef3582091d04,view,3,1,455.35,0,0,0
991d5cda-5f15-40af-ad85-01bb140bb664,view,3,1,123.56,0,1,0
7e54e205-2a12-46bd-9aea-2ff35ff27698,view,4,1,1541.87,0,0,0
75c7a45a-4ed1-4919-b20d-46056170728d,view,3,1,128.68,0,0,0
fa883bc0-2eb9-4c98-8b52-35064b125953,view,5,1,40.93,0,0,0
65309775-0d9b-463b-8921-70753f6087e9,view,2,1,167.05,0,0,0
8ff69ab3-30fc-4fe0-b20a-3ad0dcc19e93,view,5,1,334.24,0,0,0
3e8f74d1-47d9-4937-aab3-fb027a60bd57,view,4,1,49.16,0,1,0
32452dc6-6f31-4d45-be96-b32b012ccd2f,view,3,1,171.61,0,1,0
ed92b3fd-7875-4053-99cf-98f428e4e8c4,view,2,1,507.07,0,0,0
969d0579-66fa-4faa-abec-7332b3b28a9a,view,4,1,1012.19,0,0,0
cd2529ff-f5e6-41a4-b7dd-fc66218222bc,view,2,1,120.95,0,0,0
daffa42c-d5f3-f345-0449-bf363b6d3548,view,2,1,617.08,0,1,0
c243fe3b-8821-4bf9-a331-ad3e02286e12,view,4,1,309.83,1,1,0
6599373d-1694-49d3-9c05-7c22f11101cc,view,5,1,12.85,0,0,0
57762d58-7a50-4577-8cf7-a285e02b9c07,view,2,1,197.55,0,0,0
a7cf4252-c263-44f0-9968-9c84bed32c3b,view,6,1,501.43,0,1,0
63be1324-3be8-4d15-95f3-fdcc30009b41,view,5,1,81.47,0,1,0
f7a1eb1d-d908-432d-8fdf-5e8e9d671eed,view,5,1,179.39,0,0,0
b552c164-0b5f-4598-b622-741615ecf1b7,view,4,1,39.59,0,1,0
eb000f3e-d3c0-45a7-a79b-88dd3b55a176,view,5,1,485.54,0,0,0
f01ee9af-e2ea-4e86-b3f9-c924ba6a4854,view,4,1,41.96,0,1,0
7df13917-cd7b-470b-a2a3-63df2538c4d3,view,4,1,816.74,0,0,0
595c1f4f-f54f-42d0-9855-29d65ec7263e,view,6,1,203.35,0,0,0
4645887f-9394-4634-8819-8e46d0f9f6b3,view,2,1,571.96,0,1,0
f5aa89f7-e4a8-4886-b564-c2ace1cb0a44,view,2,1,286.86,0,0,0
05863a3a-36c2-4db7-8c4c-083f51427d18,view,4,1,161.93,0,0,0
e309852b-fa89-48b6-80b8-224601c13359,view,4,1,373.21,0,0,0
bd096d2f-c82b-422c-ae4e-a6d63659db3c,view,5,1,38.35,0,1,0
57953a2e-5145-4f87-a333-b65cdc0cc7f5,view,5,1,975.57,0,0,0
c523876c-2d3a-47c9-8abb-502c06722eae,view,4,1,42.99,0,1,0
aa04c613-ce47-4ada-bf0a-d3e605761ec3,view,5,1,121.5,0,0,0
f34bd136-4027-4205-ad87-f3353e7edbac,view,3,1,130.76,0,0,0
1c20604a-22c6-4c61-b7dd-e1d645f827cc,view,4,1,73.36,0,1,0
43eccf79-d2c1-4deb-ba48-a873e9f359d5,view,3,1,51.46,0,0,0
607b80f9-029e-4b28-86b9-e8b83ff6f0ff,view,5,1,151.87,0,1,0
4cc88e00-d84f-471e-9a8e-81291f22cafd,view,3,1,282.2,0,0,0
2ff7bf93-39ef-4904-8c82-7b3a96d3a1bf,view,3,1,45.79,0,0,0
788aafcf-ce06-460f-a679-798711c62b1c,view,3,1,29.51,0,1,0
d34ca415-02be-487e-8eea-072f4d3de4d8,view,2,1,45.05,1,1,0
333bd65a-3121-4be0-b59f-52d2e1381a7c,view,4,1,0.83,1,1,0
b9698009-5615-4b4d-ae38-0ed11ffbd393,view,5,1,514.79,0,0,0
b088d990-617f-4113-a944-28a8f9e2286c,view,5,1,975.57,0,0,0
5ad7cba5-a05c-4147-9bd7-172d6109de5e,view,3,1,1003.58,0,1,0
44a47c53-184a-434e-b6f7-49369d07891a,view,5,1,617.52,0,0,0
5c4438ff-e0e0-4f2e-8cb6-016e1a8abcf0,view,2,1,66.87,0,0,0
d1a9315e-1e75-4aea-9dc5-4c370fddd8e5,view,3,1,7.7,0,0,0
4a4231bf-2ed6-4b5a-82eb-b0a53c9f8187,view,4,1,249.68,0,0,0
8763b1d4-7bb9-428c-9eaa-9dd8703dc327,view,3,1,474.14,0,0,0
088573a0-5d49-48e9-8a27-5aacdae8ff58,view,4,1,23.68,0,0,0
b2f4089b-011a-4aee-951c-80e3389f497e,view,3,1,29.34,1,0,0
1ecbc457-b1b4-48fe-89c2-9ac5e1dd0396,view,3,1,193.03,0,0,0
32f56bf0-b286-4057-849a-01b2df46618a,view,5,1,15.96,1,1,0
